LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"24970",Monash (C),"2",Victoria,81.4829,"21205132432","2132432","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.203100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132433","2132433","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.173600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132434","2132434","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.188000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132435","2132435","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.223700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132436","2132436","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.152100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132437","2132437","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.229000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132438","2132438","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.181700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132439","2132439","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.210500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132440","2132440","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.314600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132441","2132441","212051324","21324",Mount Waverley - South,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.160500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132501","2132501","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.138400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132502","2132502","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.203300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132503","2132503","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.202100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132504","2132504","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.261400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132505","2132505","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.212300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132506","2132506","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.122500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132507","2132507","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.173200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132508","2132508","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.296800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132509","2132509","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.212100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132510","2132510","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.114300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132511","2132511","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.132800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132512","2132512","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.143800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132513","2132513","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.156500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132514","2132514","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.716200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132515","2132515","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.181200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132516","2132516","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.478500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132518","2132518","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.138700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132519","2132519","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.157600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132520","2132520","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.188500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132521","2132521","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.329300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132522","2132522","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.165300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132523","2132523","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.206000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132525","2132525","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.461700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132526","2132526","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.135900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132527","2132527","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.270000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132528","2132528","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.207800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132529","2132529","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.167400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132530","2132530","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.133200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132531","2132531","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.096300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132532","2132532","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.279600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132533","2132533","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.325000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132534","2132534","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.179700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132535","2132535","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.125400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132536","2132536","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.118400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132537","2132537","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.148800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132538","2132538","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.116100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132539","2132539","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132540","2132540","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.109200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132541","2132541","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.181500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132542","2132542","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.124200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132543","2132543","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.484600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132544","2132544","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.215000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132545","2132545","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.070800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132546","2132546","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.396900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132547","2132547","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.151900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132548","2132548","212051325","21325",Mulgrave,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.183500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132601","2132601","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.116800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132602","2132602","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.132700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132603","2132603","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.159100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132604","2132604","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,1.281800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132605","2132605","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.195600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132606","2132606","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.143000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132607","2132607","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.098400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132608","2132608","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132609","2132609","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.159000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132610","2132610","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.193300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132611","2132611","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.170500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132612","2132612","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.174000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132613","2132613","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.401500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132614","2132614","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.157800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132615","2132615","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.173700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132616","2132616","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.231900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132617","2132617","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132618","2132618","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.129700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132619","2132619","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.176500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132620","2132620","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.099400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132621","2132621","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.104700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132622","2132622","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.159400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132623","2132623","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.080800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132624","2132624","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.088900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132625","2132625","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.134900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132626","2132626","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.153700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132627","2132627","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.169900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132628","2132628","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.096200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132629","2132629","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.185700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132630","2132630","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.126300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132631","2132631","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.191500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132632","2132632","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.091800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132633","2132633","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.119100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132634","2132634","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.295800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132635","2132635","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.143900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132636","2132636","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.154700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132637","2132637","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.166800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132638","2132638","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.268900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132639","2132639","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.306300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132640","2132640","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.278500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132641","2132641","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.448300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132642","2132642","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.088200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132643","2132643","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.301400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132644","2132644","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.071300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132645","2132645","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.419000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132646","2132646","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.091200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132647","2132647","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.089500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132648","2132648","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132649","2132649","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.171600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132650","2132650","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.049200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132651","2132651","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.066000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132652","2132652","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.332600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132653","2132653","212051326","21326",Oakleigh - Huntingdale,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.118100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132701","2132701","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.232900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132702","2132702","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.172600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132703","2132703","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.220500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132704","2132704","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.159500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132705","2132705","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.153500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132706","2132706","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.208100000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132707","2132707","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.156900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132708","2132708","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.132900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132709","2132709","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.130800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132710","2132710","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.146900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132711","2132711","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.105600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132712","2132712","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.175500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132713","2132713","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.316200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132714","2132714","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.207800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132715","2132715","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.184700000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132716","2132716","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.109300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132717","2132717","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123000000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132718","2132718","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.161900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132719","2132719","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.233500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132720","2132720","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.150300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132721","2132721","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.153300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132722","2132722","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.183400000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132723","2132723","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.123900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132724","2132724","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.135300000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132725","2132725","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.225600000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132726","2132726","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.187800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205132727","2132727","212051327","21327",Wheelers Hill,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.140500000000000
