LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107208","3107208","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.104900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107209","3107209","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.145800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107210","3107210","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.146600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107211","3107211","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.153800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107212","3107212","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.317100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107213","3107213","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.219900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107215","3107215","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.205100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107216","3107216","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.158900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107217","3107217","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.137400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107218","3107218","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.107600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107219","3107219","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.098600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107220","3107220","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.110000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107221","3107221","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.333000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107222","3107222","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.298600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107223","3107223","303051072","31072",Algester,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.085400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107301","3107301","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,10.068199999999999
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107302","3107302","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.135400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107303","3107303","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.130600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107304","3107304","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.285400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107305","3107305","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.136000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107307","3107307","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.508400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107308","3107308","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.106600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107309","3107309","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.127900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107310","3107310","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.116400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107311","3107311","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.156300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107312","3107312","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.137900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107313","3107313","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.138300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107314","3107314","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.427800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107315","3107315","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.240200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107316","3107316","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.160000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107317","3107317","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.232800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107318","3107318","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.142300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107319","3107319","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.162200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107320","3107320","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.164200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107321","3107321","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.148800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107322","3107322","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.212300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107323","3107323","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.126400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107324","3107324","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.223900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107325","3107325","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.262400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107326","3107326","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.190900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107327","3107327","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.181400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107328","3107328","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.174800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107329","3107329","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.201400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107330","3107330","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.371700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107332","3107332","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.526200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107333","3107333","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.365300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107335","3107335","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.495000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107337","3107337","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.244000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107338","3107338","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.076900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107339","3107339","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.335000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107340","3107340","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.293300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107341","3107341","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.156100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107342","3107342","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.206000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107343","3107343","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.568800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107344","3107344","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.463200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107345","3107345","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.187800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107346","3107346","303051073","31073",Calamvale - Stretton,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.147500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107401","3107401","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,8.027600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107402","3107402","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.423700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107404","3107404","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,2.774100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107405","3107405","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,8.924700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107407","3107407","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,3.409900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107408","3107408","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.904000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107409","3107409","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.223100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107410","3107410","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.442700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107411","3107411","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.163300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107412","3107412","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.179300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107413","3107413","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.118500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107414","3107414","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.091100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107415","3107415","303051074","31074",Pallara - Willawong,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,1.015900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107501","3107501","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.262000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107502","3107502","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.230500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107503","3107503","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,1.039600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107504","3107504","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.139500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107505","3107505","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.720000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107506","3107506","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.287300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107507","3107507","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.359800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107508","3107508","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,1.455100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107509","3107509","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.773600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107510","3107510","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.186800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107511","3107511","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.291500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107512","3107512","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.070600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107513","3107513","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.179200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107514","3107514","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,3.574000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107515","3107515","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.315600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107516","3107516","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.128400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107517","3107517","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.108900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107518","3107518","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.123500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107519","3107519","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.141600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107520","3107520","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.531200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107521","3107521","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.091700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107523","3107523","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.162000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107524","3107524","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.230200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107525","3107525","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.198900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107526","3107526","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.139100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107527","3107527","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.137100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107528","3107528","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.135900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107529","3107529","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.141800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107530","3107530","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.090400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107531","3107531","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.115400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107532","3107532","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.097100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107533","3107533","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.114500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107534","3107534","303051075","31075",Parkinson - Drewvale,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.101400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107601","3107601","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.236700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107602","3107602","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.197600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107603","3107603","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.182500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107604","3107604","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.109100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107605","3107605","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.458600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107606","3107606","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.689600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107607","3107607","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.182800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107608","3107608","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.215800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107609","3107609","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.104900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107610","3107610","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.215800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107611","3107611","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.146000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107612","3107612","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.135800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107613","3107613","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.128300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107614","3107614","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.151100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107615","3107615","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.124000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107616","3107616","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.253300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30305107617","3107617","303051076","31076",Rocklea - Acacia Ridge,"30305",Rocklea - Acacia Ridge,"303",Brisbane - South,3GBRI,Greater Brisbane,"3",Queensland,0.174800000000000
