asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027280000,0.033276949479619386
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027291000,0.06759380363047687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027292000,0.044507919928990926
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027300000,0.06800976549897211
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027310000,0.13373174072122038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027320000,0.06156235653729586
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027330000,0.07757688847436268
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027340000,0.06925765110445783
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027350000,0.03910041563855278
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027360000,0.04741965300845762
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027372000,0.03431685415085749
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027380000,0.00915116110689533
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027391000,0.025789635846705024
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027392000,0.03452483508510511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027400000,0.02890934986041934
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027440000,0.07528909819763885
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027450000,0.006863370830171497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027460000,0.11022989515123921
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027470000,0.09296747760868665
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027480000,0.05490696664137198
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027490000,0.04118022498102899
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027500000,0.02682954051794313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027511000,0.05220321449615291
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027512000,0.015598570068571587
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027521000,0.09005574452921995
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027522000,0.06093841373455299
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027530000,0.08818391612099136
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027540000,0.07612102193462934
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027550000,0.06696986082773401
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027560000,0.08444025930453418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027570000,0.9660611045916155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027580000,0.13227587418148704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027590000,0.048459557679695724
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027600000,0.017678379411047798
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027610000,0.02745348332068599
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027620000,0.04097224404678136
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027630000,0.03960058018973136
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027640000,2.3657831270666905
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027650000,0.8485622117302941
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027660000,0.20361333462842107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027671000,0.07133746044693405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027672000,0.036396663493333696
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027680000,0.09885910660708663
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027690000,0.048459557679695724
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027700000,0.0757050600661341
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027710000,0.19404621165303051
http://linked.data.gov.au/dataset/asgs2016/meshblock/80027720000,0.02220876362767411
http://linked.data.gov.au/dataset/asgs2016/meshblock/80028520000,0.0013267525829585608
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030460000,0.34972519913215266
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030471000,0.06468207055101018
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030472000,0.07404121259215313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030480000,0.17262417542552555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030490000,0.0954632488196581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030500000,0.17782369878171606
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030510000,0.022877902767238327
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030520000,0.06405812774826732
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030530000,0.08340035463329608
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030541000,0.0865200686470104
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030542000,0.03972435844129564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030550000,0.6156235653729586
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030560000,1.2758043844180504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030571000,0.12062894186362026
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030572000,0.44819891330362355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030580000,0.029949254531657445
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030590000,0.2381381697135262
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030600000,0.08735199238400088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030610000,0.175119946636497
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030620000,0.05885860439207678
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030630000,0.05178725262765766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030640000,0.044715900863238546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030650000,0.5440781239917769
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030670000,0.008147473316274564
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030690000,0.010369511493440354
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030710000,0.05021806280394686
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030720000,0.02029461535144755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030730000,0.0069623862884528095
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030740000,0.01125832676430667
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030750000,0.01792444129580404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030760000,0.024146148191868253
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030770000,0.06784623234279546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030790000,0.057772992606310546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030800000,0.08740016830185442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030830000,0.038219056647251594
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030840000,0.02977531157402159
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030850000,0.01185087027821755
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030860000,0.027849545153811238
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030870000,0.021627838257747025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030880000,0.09436255459030723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030891000,0.02340546879947966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030892000,0.07006827051996126
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030900000,0.013035957306039302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030910000,0.0405892307028951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030920000,0.04799602462678107
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030930000,0.07836387971471355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030960000,0.05214382922415721
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030970000,0.05021806280394686
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030980000,0.10458393020526986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80030990000,0.02933090393858843
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031000000,0.13791450286275672
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031010000,0.10147307675723775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031020000,0.055699090307622476
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031030000,0.06754996058584002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031040000,0.07910455910710212
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031050000,0.008888152708663161
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031060000,0.08014151025644617
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031070000,0.0451814429357044
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031080000,0.10251002790658179
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031100000,0.08502999424621091
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031110000,0.10858359892416827
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031120000,0.041033638338328265
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031130000,0.04236686124462773
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031150000,0.07510489038820371
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031161000,0.02459055582730141
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031162000,0.019850207716014392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031163000,0.04221872536615002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031170000,0.0819191407981788
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031180000,0.09377001107639636
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031190000,0.07110522166930529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031210000,0.0681425040997509
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031220000,0.07317912396799336
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031230000,0.09821408743072793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031240000,0.06280961247455301
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031250000,0.12843380664018267
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031260000,0.060291302540431774
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031270000,0.05910621551261002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031280000,0.07791947207928038
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031290000,0.057328584970877394
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031300000,0.09169610877770829
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031320000,0.049329247533080545
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031340000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031350000,0.02340546879947966
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031360000,0.0237017405564351
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031370000,0.0674018247073623
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031380000,0.07095708579082757
http://linked.data.gov.au/dataset/asgs2016/meshblock/80031390000,0.007110522166930529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034090000,0.12250077027184886
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034100000,0.09359142041142951
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034110000,0.08714401144975326
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034120000,0.09983084843885814
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034130000,0.0854801639757723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034140000,0.07279332698666739
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034150000,0.05948254719481964
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034160000,0.060106489997562504
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034170000,0.06821774643321973
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034180000,0.07944871688259128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034190000,0.1466265586445729
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034200000,0.06904967017021021
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034210000,0.11605336131017259
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034220000,0.026413578649447884
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034231000,0.8654625588416872
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034232000,0.5943576112037061
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034240000,0.01268683698910489
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034250000,0.12333269400883932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034270000,0.019342226885028766
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034280000,0.031197140137143173
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034300000,0.017886360345295418
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034310000,0.10918999048000111
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034320000,0.08714401144975326
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034330000,0.07362525072365789
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034350000,0.03889243470430515
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034360000,0.3021962974617935
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034380000,0.013518760726095376
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034390000,0.0836083355675437
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034400000,0.1387232831431633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034410000,0.12042096092937263
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034420000,0.0846482402387818
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034431000,0.06634591802499114
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034432000,0.030157235465905066
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034440000,0.07861679314560079
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034450000,0.10898200954575347
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034460000,0.08776795425249612
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034470000,0.07799285034285793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034480000,0.08735199238400088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034490000,0.1152214375731821
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034500000,0.061770337471543486
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034510000,0.06946563203870547
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034520000,0.08880785892373422
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034530000,0.06676187989348638
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034540000,0.10898200954575347
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034550000,0.1191730753238869
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034560000,0.13477164539245848
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034570000,0.07508111726339124
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034580000,0.08527218304152466
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034590000,0.1453786730390872
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034600000,0.11834115158689641
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034610000,0.13144395044449655
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034621000,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034622000,0.013934722594590616
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034630000,0.07341726978941025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034640000,0.012478856054857268
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034660000,0.05969052812906726
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034670000,0.009775103909638195
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034680000,0.006447408961676256
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034690000,0.014350684463085859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034700000,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034710000,0.1277002936280394
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034720000,0.12187682746910598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034730000,0.0865200686470104
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034740000,0.06031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034750000,0.07175342231542929
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034760000,0.07965669781683889
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034770000,0.09629517255664859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034780000,0.25248885417661204
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034950000,0.0696238628845281
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034960000,0.07599370565907002
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034970000,0.10502833784070302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034980000,0.0971771362813839
http://linked.data.gov.au/dataset/asgs2016/meshblock/80034990000,0.13035957306039303
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035000000,0.1269524478554055
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035010000,0.19702071837536675
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035020000,0.07051267815539441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035030000,0.07495675450972598
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035040000,0.08902966296510932
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035050000,0.0719940369401716
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035060000,0.11954565393151952
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035070000,0.10147307675723775
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035080000,0.05318078037350125
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035090000,0.13050770893887076
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035100000,0.0681425040997509
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035110000,0.027997681032288956
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035860000,0.002375292285755706
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035870000,0.019715528432224405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035950000,0.039151768564595436
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035970000,0.06073043280030538
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035980000,0.016099462199452453
http://linked.data.gov.au/dataset/asgs2016/meshblock/80035990000,0.12706624083048654
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036040000,0.016197997742632815
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036060000,0.0009490317904163203
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036240000,0.9845817427282385
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036250000,1.4587782728128147
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036261000,0.23418653196282138
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036262000,0.11501345663893449
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036263000,0.18031946999268753
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036264000,0.3751976053827085
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036265000,0.26975127171916463
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036266000,0.24437759774095483
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036267000,0.23605836037105
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036270000,0.26600761490270747
http://linked.data.gov.au/dataset/asgs2016/meshblock/80036280000,0.027869445189181233
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037170000,0.0954632488196581
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037180000,0.0756361561282045
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037190000,0.014350684463085859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037210000,0.0029353270189943622
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037220000,0.017219622366415187
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037230000,0.06592995615649591
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037260000,0.4494467989091093
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037280000,0.08922382079222947
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037290000,0.08735199238400088
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037300000,0.1387232831431633
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037310000,0.15640166255421112
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037320000,0.1447547302363443
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037330000,0.181151393729678
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037340000,0.06450805338168134
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037350000,0.10731816207177251
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037361000,0.041729765329094996
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037362000,0.04908350048243859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037370000,0.031197140137143173
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037380000,0.006031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037430000,0.04945723128148442
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037440000,0.006631739676755403
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037570000,0.011364314867198914
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037590000,0.029827298546644763
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037600000,0.06895679098050811
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037610000,0.15601261362658844
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037621000,0.3111394776344412
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037622000,0.3117634204371841
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037630000,1.0921522037883928
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037640000,0.40036329842667073
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037660000,0.13456366445821086
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037670000,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037680000,0.019758188753524007
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037690000,0.05719475691809582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037700000,0.04804359581120048
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037710000,0.044923881797486166
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037720000,0.044923881797486166
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037731000,0.0628102421427816
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037732000,0.04949946235093384
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037741000,0.06447408961676256
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037742000,0.03868445377005753
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037750000,0.023293864635733567
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037760000,0.01830232221379066
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037770000,0.02121405529325736
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037780000,0.006031447093181013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037790000,0.014974627265828723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037810000,0.04159618684952423
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037820000,0.09775103909638193
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037830000,0.13830732127466805
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037840000,0.10482239086080104
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037850000,0.10731816207177251
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037860000,0.10586229553203916
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037880000,0.10627825740053441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037890000,0.018510303148038282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037910000,0.06759380363047687
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037920000,0.018718284082285902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037930000,0.10517647371918074
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037940000,0.05540281855066704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037950000,0.059254351391087735
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037960000,0.05229196510263493
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037970000,0.07821574383623582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037980000,0.1033988431774481
http://linked.data.gov.au/dataset/asgs2016/meshblock/80037990000,0.08443745073230004
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038000000,0.09614018513203987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038010000,0.07466048275277055
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038020000,0.07688252092993635
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038030000,0.10813919128873513
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038040000,0.07747506444384722
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038050000,0.03229362150814282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038060000,0.03481193144226405
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038070000,0.06992013464148354
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038080000,0.08828898357272072
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038090000,0.057772992606310546
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038100000,0.05866180787717686
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038110000,0.058809943755654584
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038120000,0.0681425040997509
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038130000,0.05110687807481318
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038140000,0.09762154391681704
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038150000,0.08814084769424302
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038160000,0.036737697862474404
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038170000,0.037182105497907555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038180000,0.05762485672783283
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038190000,0.07569743390211459
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038200000,0.8785938952513535
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038210000,0.0666611453149737
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038220000,0.07836387971471355
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038230000,0.07184590106169388
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038240000,0.05747672084935511
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038250000,0.08443745073230004
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038680000,0.2628879008889931
http://linked.data.gov.au/dataset/asgs2016/meshblock/80038690000,0.3442360905272371
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039801000,35.951750975744154
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039802000,5.184903882598655
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039860000,0.06725368882888458
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039870000,0.0795489667425353
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039880000,0.05273637273806809
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039890000,0.071253357547783
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039900000,0.0826598201905674
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039910000,0.033034300900531416
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039920000,0.18117017937825075
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039930000,0.014369180212338777
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039940000,0.03910787191811791
http://linked.data.gov.au/dataset/asgs2016/meshblock/80039950000,0.08665948890946581
