from,Count,to,Count reapportioned
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80046950000,0.041478  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001870000,0.050662  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041050000,0.093326  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001960000,0.046811  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008061000,0.051848  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025920000,0.022961  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017730000,0.042959  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024690000,0.020295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025470000,0.072290  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041600000,0.072438  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024930000,0.133026  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038070000,0.069920  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056548700,0.053477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017560000,0.168579  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026023000,0.021776  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031290000,0.057329  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008040000,0.046218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018450000,0.032590  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007080000,0.103695  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038090000,0.057773  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013300000,0.010370  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025740000,0.091696  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017780000,0.025479  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041800000,0.072290  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024540000,0.003852  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008350000,0.082364  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008320000,0.076586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056540100,0.008888  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047791000,0.012295  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035100000,0.068143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051460000,0.002963  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047690000,0.011851  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017710000,0.047848  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035080000,0.053181  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026160000,0.086215  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017040000,0.052292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056501500,0.233018  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023480000,0.022961  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041240000,0.051107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018340000,0.064884  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048250000,0.019850  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026200000,0.248424  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052862000,0.064439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038130000,0.051107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053710000,0.003555  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052872000,0.214945  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041560000,0.054218  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025172000,0.037330  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544600,0.402930  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023590000,0.057032  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041260000,0.078808  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025960000,0.094363  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041790000,0.040145  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017660000,0.029183  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041291000,0.064735  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025810000,0.069476  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004580000,0.039404  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007980000,0.043552  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055150000,0.021628  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80026030000,0.093622  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008360000,0.069179  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003540000,0.041478  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017010000,0.057477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047020000,0.006962  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018080000,0.045478  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025220000,0.104288  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017390000,0.035404  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003290000,0.062661  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056563300,0.032442  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038100000,0.058662  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80005060000,0.044885  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017600000,0.044737  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80037960000,0.052292  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023330000,0.015702  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030892000,0.070068  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007450000,0.070068  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052210000,0.018813  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025010000,0.046811  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004610000,0.067550  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023570000,0.053921  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007930000,0.061180  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056539900,0.027553  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80053780000,0.136878  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017470000,0.064143  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038000000,0.096140  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80049740000,0.070957  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007380000,0.066365  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048260000,0.015554  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018605000,0.119249  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80012950000,0.080586  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018490000,0.004592  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018660000,0.021480  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025970000,0.064735  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80039950000,0.086659  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018560000,0.019406  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038220000,0.078364  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025650000,0.047848  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018640000,0.024442  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80016980000,0.058514  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013180000,0.076290  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041510000,0.174948  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041950000,0.050959  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017131000,0.035404  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017770000,0.010073  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041673000,0.014221  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80030960000,0.052144  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80012910000,0.060439  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023770000,0.063402  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023290000,0.026813  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025030000,0.087845  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008290000,0.043108  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051430000,0.078216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017440000,0.052588  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041960000,0.060736  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035000000,0.126952  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80050550000,0.004296  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002150000,0.032738  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025410000,0.053477  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018530000,0.219537  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031000000,0.137915  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018500000,0.139988  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048130000,0.064884  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041450000,0.064735  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056500900,0.125471  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007030000,0.062958  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056536700,0.167542  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055181000,0.011851  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023420000,0.018517  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001990000,0.029183  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023610000,0.046811  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041590000,0.079105  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80035110000,0.027998  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047810000,0.145469  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003250000,0.054070  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017510000,0.070513  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013250000,0.058810  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017340000,0.086511  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056544800,0.013480  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025360000,0.070365  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80048170000,0.036886  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038190000,0.075697  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054901000,0.085030  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80055040000,0.003407  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80013170000,0.055995  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004760000,0.101917  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025520000,0.052440  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004551000,0.143988  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003370000,0.051699  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023530000,0.062069  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040580000,8.455892  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80006990000,0.069328  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80051580000,0.014369  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024950000,0.086067  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80004520000,0.047403  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054990000,0.163246  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80001880000,0.050070  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017740000,0.020739  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80031270000,0.059106  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024620000,0.056440  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003313000,0.031701  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038050000,0.032294  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80038110000,0.058810  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80017020000,0.060884  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025670000,0.105473  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80008260000,0.057921  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041280000,0.077919  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041910000,0.089474  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041360000,0.074216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80056505100,0.044737  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047890000,0.042959  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80002100000,0.060884  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007410000,0.045478  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80007040000,0.079253  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052150000,0.051255  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025160000,0.042811  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80047840000,0.013629  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80054940000,0.031849  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80041520000,0.055551  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80024820000,0.033923  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018690000,0.078216  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80018599000,0.051107  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80025290000,0.074364  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80052780000,0.011999  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80023640000,0.049922  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80003566000,0.025331  
<http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105134>,300,http://linked.data.gov.au/dataset/asgs2016/meshblock/80040230000,0.040886  
