SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80105105703","8105703","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.151600000000000
"80105105704","8105704","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.285800000000000
"80105105705","8105705","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.406300000000000
"80105105706","8105706","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.163000000000000
"80105105708","8105708","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.238800000000000
"80105105709","8105709","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.394700000000000
"80105105711","8105711","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.112000000000000
"80105105712","8105712","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120900000000000
"80105105713","8105713","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.121800000000000
"80105105714","8105714","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.110000000000000
"80105105715","8105715","801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.124300000000000
"80105105801","8105801","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254500000000000
"80105105802","8105802","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.192000000000000
"80105105803","8105803","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205300000000000
"80105105804","8105804","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.236600000000000
"80105105805","8105805","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.104700000000000
"80105105806","8105806","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.130400000000000
"80105105807","8105807","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.293800000000000
"80105105808","8105808","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.295900000000000
"80105105809","8105809","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.146900000000000
"80105105810","8105810","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.161600000000000
"80105105811","8105811","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.217000000000000
"80105105812","8105812","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.395200000000000
"80105105813","8105813","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.261100000000000
"80105105814","8105814","801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.033600000000000
"80105106002","8106002","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.092800000000000
"80105106003","8106003","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.194200000000000
"80105106006","8106006","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.468000000000000
"80105106007","8106007","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.230000000000000
"80105106008","8106008","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.042900000000000
"80105106009","8106009","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043100000000000
"80105106010","8106010","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.043600000000000
"80105106011","8106011","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.126700000000000
"80105106012","8106012","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.205200000000000
"80105106013","8106013","801051060","81060",Turner,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.091200000000000
"80105106101","8106101","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.173300000000000
"80105106102","8106102","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181300000000000
"80105106103","8106103","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.372200000000000
"80105106106","8106106","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.096300000000000
"80105106107","8106107","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.239700000000000
"80105106108","8106108","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.199000000000000
"80105106109","8106109","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.189000000000000
"80105106110","8106110","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169600000000000
"80105106111","8106111","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181900000000000
"80105106112","8106112","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.206300000000000
"80105106113","8106113","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080700000000000
"80105106114","8106114","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.075100000000000
"80105106115","8106115","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.363800000000000
"80105106116","8106116","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134100000000000
"80105106117","8106117","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.285700000000000
"80105106118","8106118","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.556100000000000
"80105106119","8106119","801051061","81061",Watson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170200000000000
"80105112301","8112301","801051123","81123",Black Mountain,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.726700000000000
"80105112401","8112401","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.537100000000000
"80105112402","8112402","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.288300000000000
"80105112403","8112403","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.206700000000000
"80105112404","8112404","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.188800000000000
"80105112405","8112405","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.897600000000000
"80105112406","8112406","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.604300000000000
"80105112407","8112407","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208400000000000
"80105112408","8112408","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.148000000000000
"80105112409","8112409","801051124","81124",Campbell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.080100000000000
"80105112501","8112501","801051125","81125",Duntroon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.898300000000000
"80105112502","8112502","801051125","81125",Duntroon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.513500000000000
"80105112601","8112601","801051126","81126",Parkes (ACT) - North,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.918800000000000
"80105112602","8112602","801051126","81126",Parkes (ACT) - North,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.178800000000000
"80105112701","8112701","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160100000000000
"80105112702","8112702","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.083200000000000
"80105112703","8112703","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.394300000000000
"80105112704","8112704","801051127","81127",Reid,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.299100000000000
"80105112801","8112801","801051128","81128",Russell,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.493900000000000
"80106106201","8106201","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.189000000000000
"80106106202","8106202","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.621600000000000
"80106106203","8106203","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.036500000000000
"80106106204","8106204","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.176700000000000
"80106106205","8106205","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.250600000000000
"80106106206","8106206","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.721500000000000
"80106106207","8106207","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.155700000000000
"80106106208","8106208","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.140000000000000
"80106106209","8106209","801061062","81062",Deakin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.279800000000000
"80106106301","8106301","801061063","81063",Forrest,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.599800000000000
"80106106302","8106302","801061063","81063",Forrest,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.322800000000000
"80106106303","8106303","801061063","81063",Forrest,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.354100000000000
"80106106304","8106304","801061063","81063",Forrest,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.313400000000000
"80106106401","8106401","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.066300000000000
"80106106402","8106402","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.368600000000000
"80106106403","8106403","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.213100000000000
"80106106404","8106404","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.335600000000000
"80106106405","8106405","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.386900000000000
"80106106407","8106407","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.169800000000000
"80106106409","8106409","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.106900000000000
"80106106410","8106410","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.051200000000000
"80106106411","8106411","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.141700000000000
"80106106413","8106413","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.358800000000000
"80106106414","8106414","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.086900000000000
"80106106415","8106415","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.168600000000000
"80106106416","8106416","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.236700000000000
"80106106417","8106417","801061064","81064",Griffith (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.064800000000000
"80106106601","8106601","801061066","81066",Lake Burley Griffin,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.159400000000000
"80106106701","8106701","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.176100000000000
"80106106702","8106702","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133300000000000
"80106106703","8106703","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.166400000000000
"80106106704","8106704","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.192800000000000
"80106106705","8106705","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.135900000000000
"80106106706","8106706","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.208700000000000
"80106106707","8106707","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.549600000000000
"80106106708","8106708","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.199100000000000
"80106106709","8106709","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.116100000000000
"80106106710","8106710","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.231500000000000
"80106106712","8106712","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.181700000000000
"80106106713","8106713","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.187300000000000
"80106106714","8106714","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.134100000000000
"80106106715","8106715","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.248100000000000
"80106106716","8106716","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.136700000000000
"80106106717","8106717","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.937600000000000
"80106106718","8106718","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.089600000000000
"80106106719","8106719","801061067","81067",Narrabundah,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.066100000000000
"80106106801","8106801","801061068","81068",Parkes (ACT) - South,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.811800000000000
"80106106901","8106901","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.179700000000000
"80106106902","8106902","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.715000000000000
"80106106903","8106903","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.243100000000000
"80106106904","8106904","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156400000000000
"80106106905","8106905","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.268100000000000
"80106106906","8106906","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.298600000000000
"80106106907","8106907","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.257000000000000
"80106106908","8106908","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.464900000000000
"80106106909","8106909","801061069","81069",Red Hill (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.277800000000000
"80106107001","8107001","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.285400000000000
"80106107002","8107002","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.555400000000000
"80106107003","8107003","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.355000000000000
"80106107004","8107004","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156100000000000
"80106107005","8107005","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.398200000000000
"80106107006","8107006","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.254600000000000
"80106107007","8107007","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.271300000000000
"80106107008","8107008","801061070","81070",Yarralumla,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.934500000000000
"80106112901","8112901","801061129","81129",Barton,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.185800000000000
"80106112902","8112902","801061129","81129",Barton,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.356200000000000
"80106112903","8112903","801061129","81129",Barton,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.648100000000000
"80106113002","8113002","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.848500000000000
"80106113003","8113003","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.914500000000000
"80106113004","8113004","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.259300000000000
"80106113005","8113005","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.536600000000000
"80106113006","8113006","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.998900000000000
"80106113007","8113007","801061130","81130",Fyshwick,"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.209100000000000
"80106113101","8113101","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.112700000000000
"80106113102","8113102","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.197700000000000
"80106113103","8113103","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.122800000000000
"80106113104","8113104","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.037500000000000
"80106113105","8113105","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.077200000000000
"80106113106","8113106","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.218000000000000
"80106113107","8113107","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.137200000000000
"80106113108","8113108","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.073300000000000
"80106113109","8113109","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.051800000000000
"80106113110","8113110","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.192300000000000
"80106113111","8113111","801061131","81131",Kingston (ACT),"80106",South Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.183300000000000
"80107107101","8107101","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.373800000000000
"80107107102","8107102","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.160300000000000
"80107107104","8107104","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.090200000000000
"80107107105","8107105","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.156800000000000
"80107107106","8107106","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.132900000000000
"80107107107","8107107","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139300000000000
"80107107108","8107108","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.265500000000000
"80107107109","8107109","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.120600000000000
"80107107110","8107110","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.257400000000000
"80107107111","8107111","801071071","81071",Banks,"80107",Tuggeranong,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.093600000000000
