OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"29706","12303140","22","119297","62512","2","15243","660436",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2688771985.39404,3.1400000000001,0.25738125
"29707","12303141","22","119298","15336","2","15304","660474","3730442", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,198571907.758124,1.22500000000002,0.0189500000000055
"29708","12303142","22","119299","15338","2",,"660843","3730776", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,938753403.44267,2.07000000000062,0.0887687499999997
"29709","12303143","22","119300","15340","2",,"661184","3731080", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,126773527.604466,0.665000000000077,0.0119124999999981
"29710","12303144","22","119301","15341","2",,"661226","3731116", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96700762.2659667,0.589999999999804,0.00908124999999826
"29711","12303145","22","119302","15342","2",,"661278","3731165", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94289764.2696437,0.649999999999864,0.00884999999999513
"29712","12303146","22","119303","15343","2","15342","661305","3731185", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,94093167.4699076,0.634999999999991,0.00882499999999972
"29713","12303147","22","119304","15344","2","15343","661309","3731189", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8066129.68575972,0.219999999999914,0.000756249999999051
"29714","12303148","22","119305","15346","2",,"661346","3731217", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,66282327.4765722,0.450000000000273,0.00621250000000092
"29715","12303149","22","119306","15347","2",,"661362","3738037", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21018504.2230633,0.300000000000409,0.00196875000000168
"29716","12303150","22","119307","15348","2","15346","661366","3731233", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78522289.5523589,0.545000000000073,0.00735624999999898
"29717","12303151","22","119308","15350","2",,"661446","3731297", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119113027.344227,0.7049999999997,0.0111437500000067
"29718","12303152","22","119309","26252","2","15316","661869","3732053", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1488010698.4094,2.42499999999916,0.138431250000005
"29719","12303153","22","119310","26253","2","26252","661871","3732054", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,538639.360745142,0.0449999999999591,5.00000000003354e-05
"29720","12303154","22","119311","26254","2","26253","661879","3732062", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24508165.3505708,0.355000000000018,0.00227499999999941
"29721","12303155","22","119312","62515","2",,"661947",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,5643249.36173524,0.104999999999791,0.000518749999998346
"29722","12303156","23",,"62516","4",,"661987",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,209689682.436261,0.990000000000009,0.0192187499999983
"29723","12303157","22","119314","62517","2",,"661991",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,148852631.027852,0.754999999999882,0.0136374999999982
"29724","12303158","22","119315","62518","2",,"661996",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,119553840.898254,0.834999999999923,0.0109500000000011
"29725","12303159","22","119316","62519","2",,"661998",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,328844190.091205,1.34499999999969,0.0300750000000064
"29726","12303160","23",,"62520","4",,"662001",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,299400488.425457,1.33999999999969,0.0273375000000024
"29727","12303161","22","119318","62521","2",,"662013",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,19241927.7601575,0.229999999999791,0.00175625000000007
"29728","12303162","23",,"62522","4",,"662186",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,435328010.623759,1.41000000000054,0.0395499999999963
"29729","12303163","23",,"62523","4",,"662747",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3544394.02401926,0.0900000000002592,0.000318750000000273
"29730","12303164","23",,"62524","4",,"663306",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149082586.255617,0.785000000000196,0.0132750000000017
"29731","12303165","23",,"62525","4",,"663307",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88935916.6113322,0.595000000000482,0.00791875000000038
"29732","12303166","22","119323","15362","2","15363","664381","3734755", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,230150554.495535,0.880000000000223,0.0201374999999945
"29733","12303167","22","119324","15363","2",,"664431","3734794", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,191557031.916834,0.799999999999727,0.0167562499999955
"29734","12303168","22","119325","15364","2",,"664710","3735035", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121193207.565789,0.684999999999718,0.0105687499999998
"29735","12303169","22","119326","15365","2","15364","664715","3735038", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,102384777.487615,0.749999999999773,0.00892499999999911
"29736","12303170","22","119327","15366","2","15367","664838","3735129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,98467738.1436491,0.80499999999995,0.00856249999999565
"29737","12303171","22","119328","15367","2","15368","664839","3735130", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,101504002.222222,0.544999999999959,0.00882500000000157
"29738","12303172","22","119329","15368","2","15391","664843","3735134", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,332143554.861759,1.18499999999995,0.0288562500000051
"29739","12303173","22","119330","15370","2","15394","664954","3735222", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,213801972.981378,0.9699999999998,0.0185374999999961
"29740","12303174","22","119331","15373","2",,"667638","3737849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,143843559.955449,0.735000000000355,0.0135437499999984
"29741","12303175","22","119332","26268","2","15375","667859","3744967", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2669093.56410477,0.095000000000141,0.000250000000000114
"29742","12303176","22","119333","15375","2",,"667864","3744974", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,81072659.4934506,0.590000000000146,0.00759375000000153
"29743","12303177","22","119334","62526","2",,"668273",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,30887207.57523,0.284999999999968,0.00287499999999775
"29744","12303178","22","119335","62527","2",,"668483",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4246624422.22259,6.52999999999986,0.391031250000004
"29745","12303179","23",,"62528","4",,"668485",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,277583087.074117,1.02500000000032,0.0255250000000049
"29746","12303180","23",,"62529","4",,"668490",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34895233.7355954,0.274999999999864,0.003206249999998
"29747","12303181","23",,"62530","4",,"668491",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,287018014.85548,0.955000000000382,0.0263562499999988
"29748","12303182","22","119339","62531","2",,"668520",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,110184629.704151,0.629999999999995,0.0100937500000004
"29749","12303183","22","119340","62532","1",,"668526",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104132116.64773,0.625000000000114,0.00953750000000013
"29750","12303184","22","119341","62533","2",,"668529",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,275706820.080182,0.914999999999623,0.0252187499999993
"29751","12303185","23",,"62534","4",,"668532",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,233339270.486027,0.945000000000391,0.0213187499999986
"29752","12303186","22","119343","62535","2",,"668547",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,10273659.7804503,0.170000000000073,0.000937500000001279
"29753","12303187","22","119344","62536","2",,"668564",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,11167073.8982562,0.159999999999968,0.00101874999999971
"29754","12303188","22","119345","62537","2",,"668566",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26444321.2512958,0.285000000000196,0.00241250000000059
"29755","12303189","22","119346","62538","2",,"668575",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,39671077.7330148,0.434999999999945,0.00361874999999924
"29756","12303190","22","119347","62539","2",,"668607",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,318415946.033695,1.2299999999999,0.029037499999999
"29757","12303191","23",,"62540","4",,"668610",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20509851.8154393,0.260000000000105,0.00186875000000456
"29758","12303192","22","119349","62541","2",,"668617",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,44317175.8051707,0.329999999999814,0.0040374999999982
"29759","12303193","22","119350","62542","2",,"668948",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,36739573.7238991,0.370000000000459,0.00332499999999665
"29760","12303194","22","119351","15378","2",,"669351","3746682", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1526068671.29068,2.51000000000079,0.136975000000001
"29761","12303195","23",,"62543","4",,"670068",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,625247955.783619,1.97999999999956,0.0555312500000075
"29762","12303196","22","119353","15386","2","15387","671125","3748397", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88789374.4586189,0.544999999999959,0.00780000000000315
"29763","12303197","22","119354","15387","2","15388","671153","3748414", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,143348315.796032,0.745000000000005,0.0125874999999998
"29764","12303198","22","119355","15388","2","15422","671173","3748434", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,365564961.281248,1.20999999999981,0.0320749999999991
"29765","12303199","22","119356","15391","2","15392","671863","3742065", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,184843540.717067,0.854999999999563,0.0160624999999972
"29766","12303200","22","119357","15392","2",,"671873","3742071", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,115491263.368779,0.550000000000068,0.0100312499999999
"29767","12303201","22","119358","15394","2",,"672059","3742228", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,156706148.985948,0.765000000000214,0.0135750000000019
"29768","12303202","22","119359","15406","2","26268","674919","3744970", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,33172930.8104862,0.364999999999895,0.0031062500000006
"29769","12303203","22","119360","15407","2",,"675245","3745543", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,167257708.518064,0.845000000000027,0.0156124999999978
"29770","12303204","22","119361","15409","2",,"675460","3745731", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,980579866.654476,2.67500000000086,0.0914874999999973
"29771","12303205","22","119362","62544","2",,"675695",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,480620354.673868,1.41000000000008,0.0442062500000012
"29772","12303206","22","119363","62545","2",,"675730",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,69491861.6222336,0.460000000000377,0.0063500000000001
"29773","12303207","23",,"62546","4",,"675736",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,270411204.959772,1.10000000000025,0.0246812499999938
"29774","12303208","22","119365","62547","2",,"675744",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,96540150.7012884,0.564999999999827,0.00880625000000445
"29775","12303209","22","119366","62548","1",,"675745",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,388472919.183722,1.22000000000003,0.0353937499999973
"29776","12303210","22","119367","62549","2",,"675747",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,186866900.451999,0.840000000000146,0.0170062499999998
"29777","12303211","23",,"62550","4",,"675748",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,23274816.8948288,0.275000000000205,0.00211875000000041
"29778","12303212","23",,"62551","4",,"675751",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18816254.681048,0.240000000000009,0.00171249999999859
"29779","12303213","23",,"62552","4",,"675915",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,48725217.0737413,0.405000000000086,0.00439374999999982
"29780","12303214","22","119371","15422","2",,"677750","3748474", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,845993023.163037,1.67000000000075,0.074118750000002
"29781","12303215","22","119372","15423","2",,"677841","3755220", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,173819781.944993,0.655000000000086,0.0152062500000046
"29782","12303216","22","119373","62553","2",,"681097",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6653711.58302925,0.150000000000091,0.000631249999999846
"29783","12303217","23",,"62554","4",,"681118",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1392553594.07467,2.37999999999988,0.132406249999999
"29784","12303218","22","119375","62556","2",,"682092",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,910956134.936466,1.99500000000012,0.0836249999999978
"29785","12303219","23",,"62557","4",,"682097",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,419733352.803496,1.2600000000001,0.0384562500000011
"29786","12303220","22","119377","62558","1",,"682101",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88549278.2372949,0.754999999999995,0.00810000000000104
"29787","12303221","22","119378","26308","2","26446","682119","3753616", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29316388418.3591,26.8249999999973,2.69386250000002
"29788","12303222","22","119379","62559","1",,"682126",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,106642070.618822,0.590000000000032,0.00973124999999949
"29789","12303223","23",,"62560","4",,"682129",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,368802283.00652,1.0849999999997,0.033606249999997
"29790","12303224","22","119381","62561","2",,"682139",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,73308210.8395905,0.530000000000541,0.00667500000000022
"29791","12303225","23",,"62562","4",,"682140",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,195445034.088624,0.904999999999518,0.0177812500000022
"29792","12303226","23",,"62563","4",,"682150",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,181452856.037635,0.884999999999764,0.0164812500000034
"29793","12303227","23",,"62564","4",,"682170",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2069896436.30919,3.02499999999941,0.186725000000002
"29794","12303228","23",,"62565","4",,"682175",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52379344.2436687,0.425000000000182,0.00472500000000135
"29795","12303229","23",,"62566","4",,"682188",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18297710.4044901,0.230000000000132,0.00165000000000041
"29796","12303230","23",,"62567","4",,"682618",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,29343335.8546861,0.285000000000082,0.00263125000000246
"29797","12303231","22","119388","15435","2","15423","684005","3761513", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,245142283.253741,0.865000000000009,0.0214562499999968
"29798","12303232","22","119389","15437","2",,"684019","3761523", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1385859423.77137,2.5999999999998,0.121049999999995
"29799","12303233","22","119390","15446","2",,"684374","3761802", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,78305893.0647332,0.479999999999677,0.00682500000000094
"29800","12303234","22","119391","15448","2",,"684453","3761860", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,186886954.945045,0.829999999999359,0.0162749999999997
"29801","12303235","22","119392","15449","2","15450","684484","3761884", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,645976.084250525,0.0499999999998408,5.62499999997556e-05
"29802","12303236","22","119393","15449","2","15452","684484","3761884", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60749705.8813928,0.534999999999741,0.00528750000000005
"29803","12303237","22","119394","15450","2",,"684485","3761886", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,100516015.930731,0.639999999999873,0.00874999999999758
"29804","12303238","22","119395","15452","2","15453","684522","3761920", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,128866088.809147,0.679999999999836,0.0112125000000021
"29805","12303239","22","119396","15453","2","15454","684541","3761940", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26434220.7126475,0.279999999999859,0.00229999999999752
"29806","12303240","22","119397","15454","2","15456","684553","3761953", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,239034421.76914,0.930000000000064,0.0207874999999997
"29807","12303241","22","119398","15456","2",,"684621","3762018", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,175459473.463495,0.854999999999791,0.0152499999999998
"29808","12303242","22","119399","62568","1","15246","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1985174934.84783,5.13999999999976,0.188631249999998
"29809","12303243","22","119400","62568","1","15250","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6090904.75906505,0.129999999999882,0.000575000000000659
"29810","12303244","22","119401","62568","1","15253","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1855663454.51747,3.86500000000001,0.175149999999993
"29811","12303245","22","119402","62568","1","15305","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1083675537.81333,2.89999999999975,0.102706250000002
"29812","12303246","22","119403","62568","1","15311","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,761897238.59479,2.5749999999997,0.0717312500000017
"29813","12303247","22","119404","62568","1","15336","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8985829738.12332,11.6500000000003,0.855368750000002
"29814","12303248","22","119405","62568","1","15338","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,931753472.949945,3.05999999999995,0.0880250000000088
"29815","12303249","22","119406","62568","1","15340","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,54977282.091284,0.550000000000182,0.00516875000000182
"29816","12303250","22","119407","62568","1","15341","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1125533830.65111,1.86499999999978,0.105774999999994
"29817","12303251","22","119408","62568","1","15344","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,851211111.799614,2.77999999999997,0.0798875000000029
"29818","12303252","22","119409","62568","1","15373","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,337577768.880724,1.28500000000008,0.0318187499999984
"29819","12303253","22","119410","62568","1","15406","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2009196631.87961,3.31000000000017,0.188587500000002
"29820","12303254","22","119411","62568","1","15507","687250",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3044392539.87884,5.8499999999998,0.288012500000006
"29821","12303255","22","119412","62569","1",,"687833",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,149130295.503265,0.730000000000018,0.0136062500000007
"29822","12303256","22","119413","62570","1",,"687844",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,60795602.5613242,0.430000000000064,0.00554374999999958
"29823","12303257","23",,"62571","4",,"687858",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,806099915.487269,1.68499999999972,0.0732374999999977
"29824","12303258","22","119415","62572","1",,"687865",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154822506.206463,0.714999999999577,0.0140250000000046
"29825","12303259","22","119416","62573","1",,"688499",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4190674751.35731,5.23000000000059,0.374831249999983
"29826","12303260","22","119417","62574","1",,"688632",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,977849257.676972,1.97499999999968,0.0872437500000003
"29827","12303261","22","119418","15469","2",,"689401","3766770", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,415094649.655639,1.29999999999984,0.0364500000000006
"29828","12303262","22","119419","15481","2","15482","689902","3772591", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,21947626.3275142,0.299999999999955,0.00191250000000164
"29829","12303263","22","119420","15482","2",,"689912","3767195", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,76978477.7057509,0.510000000000105,0.00670625000000088
