OBJECTID,HydroID,AHGFFType,ConCatID,ConNodeID,ConLevel,FConNodeID,NetNodeID,MapNodeID,SrcFCName,SrcFType,SrcType,SourceID,FeatRel,FSource,AttrRel,AttrSource,PlanAcc,Symbol,TextNote,AlbersArea,Shape_Length,Shape_Area
"30045","12303479","22","119636","26469","2","15650","733805","3823835", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,68014433.3983983,0.560000000000173,0.0062124999999995
"30046","12303480","22","119637","15650","2",,"733834","3823865", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,242999477.154211,0.825000000000045,0.0221749999999989
"30051","12303485","22","119642","15677","2","15676","740581","3830039", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,130413802.757824,0.75500000000045,0.0124437499999977
"30053","12303487","22","119644","26474","2","15677","740600","3830052", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24529236.5202975,0.365000000000236,0.00233750000000086
"30054","12303488","22","119645","26474","2","15678","740600","3830052", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24139311.7894768,0.335000000000264,0.00229999999999894
"30055","12303489","22","119646","15679","2","26474","740603","3830057", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7480136.56685605,0.160000000000082,0.000712500000000694
"30056","12303490","22","119647","15680","2",,"740629","3830087", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,61060675.4834398,0.425000000000068,0.00581249999999895
"30057","12303491","22","119648","15681","2",,"740747","3836910", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,64592579.6104586,0.434999999999945,0.00612499999999866
"30058","12303492","22","119649","15682","2","15681","740753","3830156", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,22081748.9814953,0.2650000000001,0.0020937500000006
"30059","12303493","22","119650","15682","2","15683","740753","3830156", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1252684.18946656,0.0599999999998317,0.000118749999999642
"30060","12303494","22","119651","15683","2",,"740754","3836918", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,137053037.200956,0.904999999999859,0.0129937499999995
"30061","12303495","22","119652","15684","2",,"740903","3830278", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,381762340.578015,1.05999999999949,0.0360625000000033
"30062","12303496","22","119653","62699","1",,"740959",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,195133566.220246,0.799999999999955,0.0183249999999974
"30063","12303497","22","119654","62700","2",,"740965",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,31046259.826351,0.280000000000086,0.00291250000000124
"30064","12303498","23",,"62701","4",,"740966",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,354152491.624642,1.54500000000007,0.0331750000000029
"30065","12303499","22","119656","26482","2",,"741140","3837433", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,122009956.97134,0.594999999999573,0.0113624999999999
"30066","12303500","22","119657","62702","2",,"741166",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,611089573.339894,1.75499999999988,0.0567437499999905
"30067","12303501","22","119658","62703","1",,"741171",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1178305333.12395,2.57500000000027,0.109281250000003
"30068","12303502","22","119659","62704","2",,"741173",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,48399026.5484824,0.309999999999832,0.0044812499999981
"30069","12303503","22","119660","62705","2",,"741177",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,89773638.0639532,0.534999999999968,0.00830625000000109
"30070","12303504","22","119661","62706","1",,"741183",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,412596893.549575,1.31000000000006,0.038125000000004
"30071","12303505","22","119662","62707","1",,"741218",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,114949039.77965,0.669999999999845,0.0106062499999966
"30072","12303506","22","119663","62708","2",,"741223",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,343011142.490357,1.66499999999962,0.0316062500000022
"30073","12303507","22","119664","62709","1",,"741226",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,76057487.6416304,0.4849999999999,0.00701250000000174
"30074","12303508","22","119665","62710","2",,"741234",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,103285407.409787,0.659999999999854,0.00951874999999888
"30075","12303509","22","119666","62711","2",,"741240",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,200351572.782547,0.819999999999709,0.0184249999999955
"30076","12303510","22","119667","62712","2",,"741243",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,24390333.162533,0.240000000000009,0.00224374999999961
"30077","12303511","22","119668","62713","2",,"741247",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,175826551.862124,0.835000000000264,0.0161687499999994
"30078","12303512","22","119669","62714","2",,"741260",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,87078782.9508355,0.509999999999764,0.00799999999999966
"30079","12303513","22","119670","62715","2",,"741264",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,283884619.482169,1.29499999999962,0.0260562499999998
"30080","12303514","22","119671","62716","1",,"741514",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1581395691.64261,2.5199999999993,0.143837499999996
"30081","12303515","22","119672","62717","2",,"741516",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1016977300.83108,2.62499999999955,0.0924499999999983
"30084","12303518","22","119675","15710","2","15709","748192","3844202", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,8413850.54994045,0.190000000000168,0.000800000000001671
"30086","12303520","22","119677","15712","2","15711","748248","3844245", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,51187152.6151178,0.450000000000045,0.00486250000000068
"30087","12303521","22","119678","15713","2","15712","748262","3836888", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,9676255.24392651,0.185000000000173,0.000918749999999182
"30088","12303522","22","119679","15713","2","15714","748262","3836888", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52410264.5489524,0.435000000000173,0.00497500000000161
"30090","12303524","22","119681","15715","2","15738","748703","3837129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,3284567106.76088,5.49499999999944,0.30963125000001
"30091","12303525","22","119682","15715","2","15828","748703","3837129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1785300189.86669,3.51999999999941,0.1677875
"30092","12303526","22","119683","17390","1",,"748707","3844687", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,298426278.745708,1.11999999999978,0.0279625000000019
"30093","12303527","22","119684","15717","2",,"748987","3844994", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,182428277.02081,0.749999999999886,0.016993750000006
"30094","12303528","22","119685","62718","1",,"749120",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,452075607.824059,1.13500000000022,0.0418562500000036
"30095","12303529","22","119686","62719","2",,"749132",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,121015502.071744,0.600000000000023,0.0111875000000004
"30096","12303530","23",,"62720","4",,"749141",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1117686087.87301,2.30000000000007,0.103349999999996
"30097","12303531","22","119688","62721","2",,"749143",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4335654.7839473,0.129999999999882,0.000399999999999557
"30098","12303532","22","119689","62722","2",,"749145",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,200689010.671404,0.770000000000095,0.0185125000000037
"30099","12303533","22","119690","62723","2",,"749155",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,259245805.273872,1.11000000000001,0.0239062499999992
"30100","12303534","22","119691","62724","2",,"749165",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,173057044.662947,0.765000000000441,0.0159437499999983
"30101","12303535","22","119692","62725","2",,"749173",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,40847779.1662209,0.365000000000123,0.00376250000000041
"30102","12303536","22","119693","62726","2",,"749177",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,104442145.39573,0.69500000000005,0.00961250000000227
"30103","12303537","22","119694","62727","2",,"749179",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28915662.1348661,0.294999999999959,0.00266250000000084
"30107","12303541","22","119698","15738","2",,"756858","3852374", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,249397706.728745,0.959999999999582,0.0235687499999993
"30108","12303542","23",,"62730","4",,"757087",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,99802820.9065792,0.69500000000005,0.00938749999999785
"30109","12303543","23",,"62731","4",,"757117",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,141766356.469052,0.754999999999882,0.0132937499999997
"30110","12303544","22","119701","17392","1",,"757124","3852640", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,89374583.0082491,0.729999999999905,0.0083750000000004
"30111","12303545","22","119702","15740","2",,"757348","3844818", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,286686184.097049,0.875000000000227,0.0267562500000022
"30112","12303546","22","119703","62732","2",,"757862",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,20263066.9639006,0.260000000000105,0.00186875000000001
"30113","12303547","22","119704","62733","2",,"757954",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,49911640.0356396,0.375000000000114,0.0045937499999996
"30114","12303548","22","119705","15751","2",,"758231","3862482", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,52008613.8075508,0.414999999999964,0.00473750000000119
"30115","12303549","22","119706","62734","2",,"758243",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,170156122.981398,0.789999999999964,0.0154937500000036
"30119","12303553","22","119710","15785","2","15736","765686","3860761", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,69147357.5273944,0.440000000000282,0.00655624999999731
"30120","12303554","22","119711","15786","2","15785","765714","3860774", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,186782201.021175,1.05500000000052,0.0177000000000045
"30121","12303555","22","119712","15788","2",,"765807","3860865", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,340858896.029054,1.1099999999999,0.03225
"30122","12303556","22","119713","15789","2","15788","765808","3860866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,727324.36333273,0.0550000000000637,6.87500000000171e-05
"30123","12303557","22","119714","15789","2","15790","765808","3860866", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,2049823.16099609,0.0900000000000318,0.000193750000000642
"30124","12303558","22","119715","15790","2",,"765809","3860869", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27515016.3850161,0.25,0.00259999999999982
"30125","12303559","22","119716","15791","2","15789","765811","3860870", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,12962725.4287004,0.259999999999877,0.00122499999999692
"30126","12303560","22","119717","15794","2",,"766445","3861500", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,285813657.806717,1.01500000000033,0.0266312499999955
"30130","12303564","22","119721","62736","1","15791","775470",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,182437061.88769,1.00999999999999,0.0172312500000022
"30131","12303565","22","119722","62736","1","15951","775470",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1809826503.04198,4.46500000000026,0.170700000000002
"30132","12303566","22","119723","62737","1",,"775483",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,162152374.472017,0.919999999999959,0.0152687499999965
"30133","12303567","22","119724","15828","2",,"775519","3870725", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,638465061.314298,1.71999999999946,0.060093750000001
"30134","12303568","22","119725","15831","2",,"775620","3870843", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,232417593.002255,1,0.0217562499999954
"30135","12303569","22","119726","62738","1","15831","775622",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1640118112.59688,3.77499999999964,0.15390625000001
"30136","12303570","22","119727","15833","2",,"775705","3870937", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,211749947.690256,0.755000000000109,0.0197625000000016
"30137","12303571","22","119728","15834","2","15794","775816","3880066", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,371783606.919679,1.21000000000026,0.0346374999999978
"30138","12303572","22","119729","15834","2","15835","775816","3880066", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,13880429.1310847,0.214999999999918,0.00129375000000092
"30139","12303573","22","119730","15835","2",,"775830","3880081", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,28107004.3341235,0.3299999999997,0.00261875000000106
"30142","12303576","22","119733","62740","1",,"785447",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,193422373.655402,0.764999999999645,0.0182937499999996
"30144","12303578","23",,"62743","4",,"785476",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129446967.826836,0.685000000000059,0.0122062499999976
"30145","12303579","22","119736","62744","2",,"785479",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,88867163.2048871,0.555000000000064,0.00837499999999955
"30146","12303580","22","119737","15897","1","15833","785704","3889934", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,642506777.520453,2.03000000000065,0.0600437499999904
"30147","12303581","22","119738","15897","1","15834","785704","3889934", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,428268193.397321,1.86000000000035,0.0399875000000054
"30148","12303582","22","119739","15900","2",,"785925","3890129", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,161999212.350136,0.830000000000268,0.0150687500000044
"30149","12303583","22","119740","15901","2","15900","785931","3890134", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,37903863.7569921,0.330000000000382,0.00352499999999615
"30150","12303584","22","119741","15902","2",,"786020","3890224", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,64771846.6257741,0.410000000000082,0.00601874999999985
"30151","12303585","22","119742","15903","2",,"786055","3890253", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1367035011.97118,2.20500000000027,0.126943749999995
"30152","12303586","22","119743","15908","2",,"786227","3890407", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,159864146.534314,0.795000000000186,0.0148124999999975
"30153","12303587","22","119744","62745","2",,"786837",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,154565077.120961,0.750000000000227,0.0142000000000019
"30154","12303588","22","119745","15951","2","15952","795074","3908292", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,34966642.96284,0.489999999999327,0.00330000000000053
"30155","12303589","22","119746","15952","2","16006","795076","3908294", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,50505516.6535275,0.534999999999741,0.00476875000000539
"30156","12303590","22","119747","62746","2",,"795481",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,70246727.6306126,0.484999999999673,0.00658125000000309
"30157","12303591","22","119748","62747","1","15897","795485",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,481911770.25207,1.87999999999909,0.0451749999999912
"30158","12303592","22","119749","15958","2","15901","795665","3899389", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,144834765.195129,0.700000000000159,0.0134812499999985
"30159","12303593","22","119750","15959","2","15958","795670","3899390", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27527976.1263923,0.319999999999709,0.00256250000000116
"30160","12303594","22","119751","15960","2","15959","795672","3899394", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43649741.2785399,0.394999999999754,0.00406250000000057
"30161","12303595","22","119752","15964","2","15908","795927","3899609", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,163349828.124043,0.884999999999764,0.0151374999999992
"30162","12303596","22","119753","62750","1",,"796094",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,529912574.29211,1.61499999999978,0.0489187500000027
"30165","12303599","22","119756","16005","2","16008","805545","3908286", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,226853252.819819,0.885000000000105,0.0214187500000065
"30166","12303600","22","119757","16006","1","16004","805553","3908291", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,26266756.891721,0.284999999999968,0.00248124999999748
"30167","12303601","22","119758","16006","1","16005","805553","3908291", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15819650.0504157,0.259999999999991,0.00149374999999842
"30169","12303603","22","119760","16020","2",,"807582","3920395", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,225674693.807037,0.83500000000015,0.0204500000000022
"30170","12303604","22","119761","16021","2",,"807605","3910453", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,18415107.5304106,0.215000000000032,0.00166874999999853
"30174","12303608","22","119765","62752","2",,"816724",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,578136754.431302,1.85000000000014,0.0538875000000003
"30175","12303609","22","119766","62754","1","16400","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1786021044.37318,3.21999999999991,0.163318749999997
"30176","12303610","22","119767","62754","1","16570","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,43909263.5605141,0.395000000000095,0.00403125000000063
"30177","12303611","22","119768","62754","1","26684","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,156531562.324081,0.754999999999768,0.01421875
"30178","12303612","22","119769","62754","1","16840","816818",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,7106988.19616736,0.130000000000109,0.000643750000000108
"30181","12303615","22","119772","62755","2",,"816819",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,27402996.2859025,0.254999999999882,0.00253124999999923
"30185","12303619","22","119776","26592","2","16201","827131","3939204", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4234315317.96487,4.21999999999935,0.397275000000007
"30186","12303620","22","119777","62756","2",,"827185",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,46612424.5501497,0.415000000000077,0.00434375000000134
"30187","12303621","22","119778","62757","1",,"827252",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,787802080.794865,2.06499999999971,0.0728624999999958
"30190","12303624","22","119781","17394","1",,"837996","3950257", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,129543302.257183,0.729999999999563,0.0121249999999983
"30191","12303625","23",,"62760","4","15902","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,15679960.0729207,0.255000000000109,0.00145624999999948
"30192","12303626","23",,"62760","4","15903","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,6738837862.24818,7.29999999999995,0.625200000000014
"30193","12303627","23",,"62760","4","15960","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,568868100.264403,1.46500000000003,0.0528937499999943
"30194","12303628","23",,"62760","4","26592","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,4925499844.52144,7.55500000000018,0.459537499999994
"30195","12303629","23",,"62760","4","16206","838088",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,542881768.689791,1.83499999999981,0.0507750000000008
"30202","12303636","22","119793","16201","1","16204","848586","3961499", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,30140008.91876,0.355000000000246,0.00282500000000225
"30203","12303637","22","119794","16201","1","16265","848586","3961499", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,621767980.569802,1.55999999999949,0.0584124999999966
"30204","12303638","22","119795","16204","2","16329","848598","3972724", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,564248175.488492,1.48000000000013,0.0528874999999935
"30205","12303639","22","119796","16206","2",,"848736","3972849", , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,693204111.420927,1.45500000000004,0.0648250000000009
"30211","12303645","23",,"62762","4","16443","859588",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,1709892226.8177,4.12499999999989,0.158043749999992
"30212","12303646","23",,"62763","4",,"859591",, , ,,,2005-07-01T00:00:00.000,Bureau of Meteorology,2014-06-20T00:00:00.000,Bureau of Meteorology,"125",,,502912613.194465,1.56499999999971,0.046493750000004
